SK_ID_CURR,TARGET
189214,0.8498430608267515
189224,0.37226382193045443
189230,0.5064273258795774
189251,0.28850548774233253
189252,0.4724012719253257
189255,0.17312955174889733
189256,0.45743768591650424
189257,0.43786234485588266
189260,0.0443040311826854
189261,0.9673197251000103
189262,0.4481690429787671
189263,0.25684275310288235
189272,0.36732382808493186
189282,0.005042568468560878
189284,0.8872458713714227
189294,0.3632700789824598
189304,0.7184654836393476
189314,0.7635408759872807
189317,0.840734434300954
189333,0.11230280028720893
189337,0.653552159195815
189347,0.186439634834342
189355,0.4111108831675043
189357,0.43313980921120115
189366,0.8613806544260949
189374,0.7239922043286491
189379,0.22808082880295416
189388,0.8154108113652683
189397,0.2895640578520874
189418,0.4782931582726433
189453,0.38029336342188946
189458,0.6055677505385167
189460,0.6398194686634526
189481,0.33803672171504767
189482,0.9033049543542926
189483,0.8589680992922352
189490,0.34733818853215714
189491,0.11230690327213048
189492,0.6632269976407836
189511,0.2979833829110678
189512,0.31536773002359214
189518,0.4321468868601908
189519,0.8100153861934558
189531,0.6067124833316238
189541,0.9441624782028926
189550,0.5389352754128629
189551,0.7973494717406913
189559,0.9147276643758335
189564,0.2008493178787568
189573,0.622053543953226
189585,0.4335624166581188
189587,0.7503292645399527
189605,0.21488562929531235
189612,0.13632577700276952
189633,0.33534106062160224
189640,0.2566704277361781
189641,0.897396656067289
189643,0.37425376961739665
189650,0.4945409785619038
189652,0.2618032618730126
189656,0.7281690429787672
189661,0.8628495230280027
189663,0.5340937532054569
189684,0.5157575135911375
189688,0.3242835162580778
189711,0.7605785208739357
189729,0.8422443327520771
189747,0.7629951789927172
189761,0.5033788080828804
189773,0.4081321161144733
189774,0.23184326597599755
189779,0.7836742229972306
189780,0.27707457175094885
189796,0.15963073135706227
189799,0.7673689609190687
189800,0.4481772489486101
189807,0.6266242691558108
189808,0.45183300851369373
189826,0.5796450918042876
189836,0.27881423735767774
189843,0.49225971894553283
189845,0.5524669196840701
189852,0.8603836290901631
189853,0.8790645194378911
189855,0.0722166376038568
189866,0.2551277054056826
189886,0.5809211201148836
189888,0.19500256436557595
189902,0.8764057852087394
189907,0.9100092317160735
189910,0.38159400964201456
189922,0.03847368960919069
189924,0.5820084111190891
189933,0.31743153143912195
189935,0.449042978767053
189939,0.18803979895373885
189951,0.9969432762334598
189965,0.704219919991794
189966,0.5469607139193763
189977,0.5728587547440764
189989,0.200069750743666
189990,0.6789988716791465
190002,0.5378233664991281
190006,0.9861483229049135
190008,0.11025951379628678
190009,0.8667186378090062
190021,0.1781516052928505
190058,0.5688993742947994
190061,0.4105200533388039
190069,0.5582521284234281
190072,0.44342599240947794
190078,0.5020125141040106
190109,0.8333613703969638
190112,0.9110924197353574
190117,0.6265668273669094
190132,0.03940096420145656
190133,0.7742209457380244
190153,0.6171299620473893
190164,0.16542004308134167
190167,0.06008821417581291
190169,0.9001169350702636
190179,0.933744999487127
190184,0.413088521899682
190188,0.05640373371627859
190199,0.28464868191609394
190200,0.9250384654836393
190201,0.23020207200738535
190227,0.7427346394502
190229,0.18230792901836085
190245,0.14673094676377063
190272,0.6849933326495025
190274,0.3818812185865217
190281,0.7137757718740383
190282,0.7868417273566519
190290,0.5332731562211508
190299,0.9357431531439122
190301,0.7078838855267207
190304,0.6459739460457482
190306,0.059821520155913424
190311,0.7972551030874963
190341,0.5365186172940815
190354,0.35365678531131406
190364,0.20962560262591037
190368,0.5417827469484049
190375,0.7696994563544979
190383,0.6725777002769515
190384,0.3061647348445995
190387,0.22380551851471947
190388,0.9138865524669196
190392,0.8942537696173968
190394,0.9905221048312647
190405,0.9351974561493487
190406,0.6458303415734947
190412,0.47272540773412663
190413,0.9879454303005437
190431,0.7151625807775156
190452,0.26511437070468763
190454,0.38996409888193656
190461,0.5368960919068624
190475,0.4112380757000718
190489,0.9400718022361267
190507,0.7094676377064315
190513,0.20322084316340136
190515,0.9519663555236436
190516,0.22271822751051387
190522,0.16399630731357065
190523,0.8490799056313467
190526,0.6667350497486921
190533,0.021840188737306393
190537,0.5571320135398503
190542,0.15391937634629194
190545,0.8558375217971074
190548,0.2658447020207201
190555,0.8895886757616166
190561,0.4745840599035798
190562,0.34490922145861114
190566,0.07500256436557597
190581,0.5489014257872602
190590,0.21756898143399325
190591,0.8014483536773002
190593,0.24540773412657707
190612,0.5583259821520156
190617,0.500707764898964
190618,0.593455739050159
190619,0.6297671556057031
190643,0.7316935070263616
190647,0.5596963791158067
190663,0.2381700687249974
190664,0.440410298492153
190678,0.4504051697610011
190691,0.03061647348445995
190697,0.3768673710124115
190698,0.24962560262591035
190701,0.8490388757821314
190702,0.9471740691352959
190713,0.4931623756282696
190739,0.42257872602318186
190744,0.6350559031695558
190756,0.580900605190276
190767,0.9418032618730127
190777,0.5232864909221459
190808,0.3064888706534003
190825,0.5618668581392964
190830,0.6212862857728998
190844,0.9220555954456868
190855,0.6382890552877218
190860,0.659833829110678
190861,0.6109754846650939
190865,0.1876295004615858
190884,0.849707662324341
190886,0.37962047389475845
190887,0.7933613703969639
190893,0.8000984716381169
190899,0.6316217047902348
190900,0.26282900810339516
190901,0.4435901118063391
190903,0.09838957841829932
190909,0.6461052415632372
190911,0.909209149656375
190916,0.5868171094471227
190922,0.23243819878961944
190926,0.025237460252333577
190927,0.4708708585495948
190929,0.6028146476561698
190931,0.7330228741409375
190948,0.0815796491947892
190954,0.012391014463021847
190957,0.23264334803569597
190965,0.05754436352446405
190978,0.7452579751769413
190986,0.8685978049030669
190990,0.42164324546107296
190993,0.6343091599138373
190998,0.5815078469586624
190999,0.23215509283003383
191028,0.3658590624679455
191033,0.21658426505282594
191042,0.9680705713406501
191076,0.013531644271207302
191114,0.602236126782234
191137,0.9689321981741716
191138,0.6192881321161144
191140,0.384219919991794
191141,0.02909836906349369
191143,0.8637521797107397
191145,0.9447779259411222
191161,0.8551892501795055
191167,0.47791978664478413
191192,0.3552446404759463
191199,0.5609149656375013
191200,0.15241358088009027
191205,0.17890655451841214
191206,0.22794543030054362
191214,0.4408862447430506
191217,0.04871063698840907
191222,0.3801538619345574
191224,0.1544814852805416
191232,0.9712914145040518
191238,0.39840393886552466
191243,0.23031285260026668
191247,0.4369350702636168
191250,0.3819181454508154
191266,0.5207385372858754
191278,0.15114575853933737
191279,0.2625376961739666
191282,0.8620412349984614
191287,0.6557595650835983
191290,0.6199323007487948
191291,0.8046281669914863
191296,0.8410708790645194
191301,0.3595076418094163
191304,0.3195363627038671
191305,0.14331726330905734
191306,0.9257934147092011
191324,0.840077956713509
191359,0.46712483331623755
191360,0.6026751461688378
191362,0.2555503128526003
191371,0.8633911170376448
191379,0.9547030464663042
191394,0.1773597292029952
191413,0.8250241050364139
191430,0.04813211611447328
191435,0.23222484357369985
191449,0.15758744486614013
191452,0.23886347317673606
191464,0.7059924094778951
191465,0.07659862550005128
191466,0.389479946661196
191469,0.9139439942558212
191490,0.9341060621602215
191494,0.9536649912811571
191498,0.9472889527130988
191506,0.798838855267207
191508,0.26278797825417993
191509,0.2595712380757001
191515,0.951707867473587
191524,0.1693342906964817
191548,0.6669278900400041
191562,0.08076725818032618
191568,0.7570663657811058
191596,0.8771238075700072
191609,0.3422956200635963
191619,0.20151810442096627
191624,0.6932403323417786
191628,0.015250794953328548
191630,0.6555503128526003
191648,0.9065627243819879
191649,0.7408267514616884
191654,0.4618689096317571
191655,0.12105857010975485
191659,0.5505262078161862
191674,0.9452784901015487
191675,0.03605292850548775
191680,0.40459534311211404
191681,0.07551133449584572
191684,0.562149964098882
191686,0.012583854754333778
191721,0.9457913632167401
191722,0.24041850446199606
191726,0.7867514616883783
191727,0.3342742845420043
191732,0.7419919991794031
191735,0.09447943378808081
191738,0.9211242178684994
191745,0.9130331316032413
191746,0.6675761616576059
191751,0.5939029644066057
191761,0.8830567237665402
191772,0.22176633500871884
191785,0.6571217560775464
191794,0.06642732587957738
191799,0.4637973125448764
191806,0.9241727356651964
191807,0.1328259308647041
191809,0.8434424043491641
191824,0.8388757821315007
191826,0.23425992409477897
191834,0.7590357985434404
191837,0.265975997538209
191841,0.4564898963996307
191845,0.07346394502000206
191847,0.9667904400451329
191850,0.5045358498307518
191869,0.6184018873730639
191873,0.22429377372038156
191876,0.3672458713714227
191878,0.9343932711047287
191880,0.11023899887167914
191881,0.441345779054262
191883,0.8126782234075289
191898,0.5751974561493487
191907,0.36324135808800906
191910,0.34082264847676685
191918,0.2681834034259924
191920,0.7674099907682839
191923,0.5882777720791876
191942,0.7728546517591548
191943,0.8362744896912503
191951,0.7588224433275208
191952,0.27120320032823875
191958,0.5434690737511539
191963,0.9111539645091804
191971,0.8098553697815161
191992,0.9348487024310186
192000,0.9609642014565598
192001,0.5028495230280029
192008,0.41957534106062166
192018,0.06541388860395939
192029,0.07336957636680685
192030,0.38558211098574213
192031,0.2039634834341984
192043,0.5412042260744692
192045,0.7321694532772591
192052,0.7787670530310801
192056,0.09121756077546415
192071,0.8116729921017539
192082,0.2967442814647656
192088,0.08592881321161146
192103,0.17690019489178377
192105,0.7568694225048723
192119,0.10141758129038876
192144,0.7023202379731255
192151,0.468938352651554
192158,0.35466611960201044
192163,0.09200123089547647
192172,0.8576961739665607
192176,0.19864191199097342
192177,0.49365883680377476
192212,0.4769391732485383
192221,0.9666714534824085
192223,0.9928361883270078
192224,0.6249912811570418
192238,0.6521161144732792
192239,0.7026443737819263
192252,0.9333223920402093
192259,0.4525264129654323
192268,0.2690327213047492
192274,0.516418094163504
192276,0.41693301877115596
192277,0.5674469176325777
192289,0.06278797825417992
192296,0.6748589598933223
192308,0.580560057441789
192309,0.061565288747563854
192315,0.3314350189763053
192322,0.8856333982972615
192324,0.3591917119704585
192343,0.5637255103087495
192345,0.24706534003487537
192367,0.6995466201661709
192375,0.1383731664786132
192382,0.7805805723663966
192389,0.3717796697097138
192390,0.7469484049646118
192391,0.8725612883372655
192423,0.28596984306082673
192427,0.30090881116011897
192431,0.6785229254282491
192433,0.11503538824494819
192451,0.28367217150476975
192453,0.6266488870653399
192455,0.3480931377577187
192468,0.4147912606421171
192469,0.2436024207611037
192474,0.02747769001948918
192481,0.6793230074879475
192482,0.255517488973228
192483,0.046810954969740484
192486,0.7476048825520567
192490,0.6717858241870961
192491,0.9542435121550927
192494,0.5786562724381987
192507,0.027202790029746644
192508,0.14625500051287316
192509,0.9133080315929838
192525,0.881083188019284
192526,0.6766642732587959
192528,0.4964324546107292
192535,0.6644948199815366
192545,0.9948671658631654
192548,0.7105015899066571
192572,0.9774869217355626
192594,0.6563955277464355
192607,0.10155297979279927
192625,0.8443040311826854
192626,0.3824925633398297
192631,0.30024823058775263
192632,0.5995445686737101
192636,0.2894163503949123
192637,0.3770437993640373
192655,0.2226525797517694
192657,0.02517591547851062
192674,0.7307662324340958
192675,0.5142229972304851
192680,0.8593086470407221
192682,0.7234218894245563
192686,0.5706800697507436
192698,0.7840352856703252
192703,0.2643881423735768
192705,0.1706882757205867
192717,0.3408267514616884
192720,0.16422197148425477
192721,0.65882039183506
192722,0.5676889937429481
192728,0.04441891476048826
192734,0.17795055903169554
192739,0.366876602728485
192740,0.6122104831264746
192752,0.11134680480049237
192761,0.06495025130782643
192770,0.14819981536567856
192780,0.47044004513283416
192782,0.3299907682839266
192783,0.8817806954559442
192789,0.5858857318699353
192796,0.10435121550928299
192800,0.37138168017232537
192802,0.5303641399117859
192811,0.4558908606010873
192812,0.5309426607857215
192815,0.09049133244435327
192838,0.8687578213150067
192861,0.3346394502000205
192868,0.5767606934044518
192872,0.527697199712791
192876,0.3384018873730639
192877,0.6069258385475433
192897,0.9505754436352447
192898,0.21147604882552057
192903,0.5895414914350191
192904,0.7571279105549287
192905,0.04827572058672684
192911,0.9938291106780183
192920,0.6450712893630115
192921,0.2508072622833111
192922,0.7840147707457176
192942,0.4638711662734639
192946,0.7920032823879372
192963,0.2900359011180634
192978,0.7358375217971075
192979,0.9444578931172428
192981,0.8932075084624064
192991,0.7148671658631655
192995,0.44304851779669707
192998,0.8338742435121549
193019,0.44504667145348237
193027,0.12985536978151604
193028,0.4348835778028516
193032,0.08148938352651555
193036,0.4407221253461893
193044,0.1598481895579034
193046,0.15692686429377373
193049,0.2010667760795979
193050,0.43059595855985233
193054,0.5315991383731665
193057,0.30087598728074677
193060,0.9411467842855676
193075,0.30940609293260846
193088,0.07264745102061751
193091,0.45705200533388035
193112,0.38947174069135293
193122,0.1699948712688481
193123,0.8015386193455738
193128,0.7525941122166376
193133,0.14320648271617603
193143,0.7537798748589599
193150,0.800603138783465
193151,0.0948240845214894
193160,0.9916340137449995
193180,0.9030792901836087
193198,0.249847163811673
193204,0.9101036003692686
193207,0.20747974151194995
193210,0.9314514309159915
193225,0.35409170171299625
193232,0.6814729715868294
193248,0.6442301774540979
193249,0.9776715560570315
193262,0.31130577495127704
193270,0.7172510001025747
193273,0.5841173453687558
193275,0.13901323212637193
193286,0.10303005436455022
193289,0.9404944096830444
193290,0.11684890758026464
193311,0.9861031900707765
193321,0.4969001948917837
193322,0.3456313468048005
193340,0.6354046568878859
193349,0.16928095189250178
193368,0.8588491127295107
193369,0.32423838342394096
193375,0.10681300646220127
193385,0.7685547235613909
193389,0.04823058775259
193394,0.5208411119089138
193396,0.25072109959995903
193398,0.12047594625089753
193402,0.7661011385783156
193409,0.05346189352754129
193421,0.5590604164529696
193426,0.033472150989845115
193430,0.2024002461790953
193436,0.8643758334188123
193437,0.2610072827982357
193440,0.2940814442506924
193441,0.9034034259924095
193449,0.5756651964304031
193462,0.10293158272643348
193464,0.3005190275925736
193468,0.1419345573905016
193474,0.035297979279926145
193475,0.1899353779874859
193479,0.7496686839675863
193484,0.6206503231100625
193488,0.5192368448045953
193496,0.45889014257872607
193507,0.4038650117960817
193510,0.7416801723253668
193512,0.14369884090675966
193514,0.33658426505282596
193515,0.7803713201353984
193516,0.8280233870140528
193520,0.15348856292953122
193522,0.7887865422094573
193541,0.1940752897733101
193545,0.15135911375525696
193549,0.6969822545902143
193554,0.6949266591445277
193558,0.9564468150579547
193568,0.1536978151605293
193569,0.8985085649810237
193579,0.33868909631757105
193587,0.32895681608370086
193589,0.22802338701405273
193613,0.3854836393476254
193642,0.8030567237665401
193643,0.3658139296338086
193647,0.3864888706534004
193648,0.2938762950046159
193663,0.6516524771771464
193664,0.8351666837624372
193665,0.1997004821007283
193672,0.39115396450918044
193675,0.8937532054569699
193686,0.8774274284542004
193692,0.3805600574417889
193706,0.27854754333777826
193725,0.1863739870755975
193726,0.611061647348446
193727,0.27550312852600267
193733,0.46617704379936403
193738,0.9298922966458099
193739,0.2949020412349984
193745,0.7091147810031798
193759,0.1744055800594933
193767,0.3522699764078367
193774,0.9293424966663247
193776,0.06172530515950353
193777,0.9883721407323828
193787,0.9453400348753718
193789,0.5362847471535542
193793,0.44340547748487025
193805,0.006076520668786542
193808,0.05075802646425274
193816,0.3796615037439738
193817,0.46230382603343934
193821,0.7518350600061545
193831,0.7740609293260847
193832,0.04985947276643758
193874,0.3852907990563134
193879,0.343949122986973
193882,0.5448681916093958
193910,0.33767976202687455
193915,0.5060539542517182
193916,0.6481813519335317
193921,0.64587137142271
193924,0.8597107395630321
193926,0.0440332341778644
193927,0.8381864806646835
193949,0.06138475741101651
193954,0.8824535849830752
193966,0.9843019796902247
193970,0.4572120217458201
193971,0.43548261360139495
193975,0.20568263411631965
193980,0.5482326392450508
193982,0.8936711457585395
193983,0.7502677197661299
193987,0.3435224125551338
193997,0.2137203815775977
194000,0.9074407631551953
194013,0.19710739563032106
194014,0.8833849625602624
194026,0.2775382090470817
194039,0.3503702943891681
194042,0.18506923787055082
194054,0.5851389886142168
194057,0.7910883167504359
194058,0.07353369576366806
194068,0.3050076930967279
194071,0.5756939173248539
194073,0.32282285362601293
194075,0.6444599446097035
194093,0.17254282490511846
194098,0.8667309467637707
194105,0.2521940711867884
194106,0.9589947686942251
194110,0.5193065955482614
194128,0.6723561390911889
194137,0.15494101959175302
194149,0.22780182582829006
194150,0.4311703764488666
194155,0.6621479126064211
194157,0.5174315314391219
194158,0.4973310083085445
194164,0.1692932608472664
194165,0.7304338906554518
194166,0.10798235716483742
194170,0.34200841111908914
194171,0.27662324340958044
194177,0.33135295927787467
194187,0.38578315724689716
194188,0.07775566724792286
194213,0.349209149656375
194229,0.9680459534311211
194230,0.4738209047081751
194241,0.025770848292132525
194243,0.7247430505692891
194244,0.2575812903887578
194276,0.06696481690429787
194279,0.14574623038260331
194280,0.34266488870653394
194281,0.7809252230998052
194291,0.07202379731254488
194293,0.9813437275618012
194306,0.09980921120114883
194307,0.5619284029131193
194308,0.3004533798338291
194310,0.90284131705816
194314,0.7781433993230076
194326,0.9489957944404553
194330,0.8121202174582007
194338,0.48685198481895586
194366,0.802576674530721
194370,0.04664273258795774
194371,0.11123602420761103
194379,0.09854138886039594
194382,0.31541286285772896
194383,0.8085547235613909
194395,0.9230567237665401
194402,0.28273258795773926
194406,0.341520155913427
194408,0.9652354087598727
194413,0.6438485998563955
194414,0.399187608985537
194419,0.5110965227202791
194423,0.8799835880603138
194424,0.6659513796286799
194429,0.3700235921632988
194436,0.6749040927274593
194468,0.5809539439942559
194469,0.06532772592060725
194478,0.29882039183506
194480,0.9333716278592676
194484,0.7202461790952918
194505,0.7660231818648067
194514,0.4271658631654528
194516,0.08096420145655965
194523,0.8632721304749206
194526,0.10865114370704687
194533,0.3844948199815365
194534,0.44699969227613084
194536,0.6563011590932404
194548,0.6154313262898758
194552,0.9346025233357269
194558,0.6005374910247204
194561,0.6981105754436352
194563,0.080201046261155
194569,0.7492214586111396
194581,0.9933080315929839
194586,0.32363114165555434
194590,0.23567135090778546
194598,0.6464868191609396
194600,0.13394604574828187
194603,0.3140793927582316
194604,0.07085854959483025
194605,0.5630074879474819
194607,0.9267986460149759
194610,0.6999979485075393
194620,0.25915683659862554
194627,0.7413314186070366
194650,0.9500092317160735
194652,0.48080418504461997
194659,0.21324443532670018
194660,0.7505426197558724
194662,0.19736178069545593
194665,0.4327582316134988
194675,0.5788573186993539
194677,0.5390665709303518
194679,0.19679556877628473
194691,0.9579403015693917
194696,0.3206195507231511
194713,0.8668909631757105
194716,0.46178274694840493
194717,0.40856703251615556
194725,0.44871884295825215
194732,0.308938352651554
194737,0.6550210277977228
194738,0.9068417273566519
194769,0.3615837521797107
194791,0.23355831367319727
194802,0.6921407323828086
194806,0.5958641911990974
194810,0.08937942353061852
194812,0.6007672581803262
194813,0.38821622730536465
194816,0.16011898656272439
194827,0.3430136424248641
194844,0.048407016104215814
194856,0.25810647245871376
194860,0.3456518617294081
194866,0.2083536773002359
194867,0.2521981741717099
194877,0.8624310185660068
194879,0.8931459636885835
194880,0.14296440660580573
194881,0.2746168837829521
194887,0.17459021438096217
194900,0.1920689301466817
194906,0.404648681916094
194907,0.599930249256334
194908,0.8468396758641912
194914,0.6844722535644682
194934,0.9429685095907272
194955,0.7694861011385783
194956,0.5807241768386501
194965,0.3374458918863473
194966,0.4324135808800903
194980,0.316286798646015
194985,0.6972407426402708
194986,0.654992306903272
194995,0.4212862857728997
194999,0.05653502923376756
195000,0.6842506923787055
195010,0.565206687865422
195013,0.8538680890347727
195044,0.3450897527951585
195048,0.503817827469484
195050,0.9998687044825111
195051,0.7837809006051902
195055,0.9014011693507026
195070,0.3546415016924813
195074,0.9594625089752796
195075,0.720016411939686
195077,0.8847676684788184
195081,0.5208041850446199
195088,0.34788798851164227
195089,0.03818237767976203
195091,0.13586213970663658
195096,0.9770602113037234
195100,0.8500071802236127
195103,0.7010893424966663
195116,0.15830546722740796
195117,0.8258200841111909
195129,0.8555749307621294
195151,0.04292132526412966
195158,0.5116052928505488
195164,0.6175238485998564
195176,0.807766950456457
195186,0.6882141758129039
195187,0.9387670530310801
195198,0.3677300235921633
195201,0.33213662939788696
195207,0.6687742332546927
195214,0.5929223510103601
195215,0.5421273976818136
195234,0.291734536875577
195235,0.11672171504769721
195239,0.30720279002974665
195240,0.5465750333367525
195253,0.6425479536362704
195255,0.06561083188019283
195280,0.3273156221150887
195291,0.11503128526002666
195293,0.6697097138168017
195300,0.24313468048004924
195306,0.4528546517591548
195307,0.7973043389065546
195322,0.3464806646835573
195326,0.7947112524361473
195330,0.005727766950456457
195341,0.877517694122474
195343,0.43782952097651046
195367,0.28341778643963483
195369,0.6816617088932198
195371,0.06361267822340753
195372,0.16781618627551542
195389,0.687007898245974
195415,0.23348035695968816
195435,0.5913509077854139
195439,0.420313878346497
195440,0.4566499128115704
195444,0.33742537696173963
195447,0.20788183403425994
195450,0.05646938147502308
195451,0.23392347933121344
195456,0.5429644066058057
195457,0.6965391322186891
195461,0.8195671350907785
195462,0.8607118678838855
195463,0.08911683249564058
195466,0.41267001743768594
195468,0.026099087085854955
195469,0.5605210790850343
195489,0.06762539747666427
195495,0.5616535029233767
195496,0.7650630833931684
195504,0.8867945430300544
195505,0.8320196943276233
195506,0.556758641911991
195511,0.28731972510001025
195518,0.15920812391014463
195519,0.752659759975382
195529,0.16573186993537797
195531,0.6259431736588368
195546,0.3691496563750128
195547,0.16301979690224638
195552,0.6520340547748488
195577,0.2914760488255206
195579,0.3961226792491538
195588,0.45970253359318897
195597,0.6310185660067699
195607,0.013552159195814956
195617,0.2744035285670325
195626,0.5988552672068931
195632,0.9330146681710945
195634,0.9387465381064726
195635,0.20408657298184427
195645,0.5141286285772899
195648,0.49847574110165144
195674,0.8580121038055184
195691,0.12827572058672684
195695,0.941040106677608
195703,0.5936403733716279
195710,0.5787260231818647
195711,0.22499128115704176
195727,0.7069771258590626
195729,0.3860703661914043
195734,0.49742947994666115
195739,0.5505385167709509
195740,0.13850035901118063
195746,0.9619037850035902
195750,0.9136896091906863
195769,0.8590009231716073
195772,0.7197456149348651
195785,0.031006257052005336
195789,0.8411570417478715
195793,0.5557903374705098
195801,0.3599466611960201
195803,0.293359318904503
195810,0.8728320853420865
195818,0.4915457995691866
195819,0.9947276643758334
195823,0.7916709406092932
195828,0.7066119602010463
195836,0.43887578213150064
195843,0.4430403118268541
195858,0.7310206174992306
195876,0.7163278284952304
195890,0.5852620781618628
195891,0.48325366704277356
195900,0.5484952302800287
195905,0.7243655759565083
195910,0.5499764078367011
195911,0.6910206174992306
195912,0.7087865422094575
195917,0.8751707867473588
195918,0.8624515334906142
195923,0.9705282593086471
195937,0.9596266283721407
195940,0.979152733613704
195945,0.238855267206893
195946,0.3313611652477177
195948,0.6507005846753515
195955,0.29746640681095493
195957,0.9303149040927273
195958,0.10978356754538927
195959,0.9009088111601191
195970,0.05268232639245052
195974,0.027633603446507338
195979,0.8547953636270387
195990,0.7862919273771668
196004,0.611139604061955
196007,0.9063124423017745
196012,0.9013150066673505
196019,0.39602420761103707
196029,0.8625459021438097
196034,0.790554928710637
196042,0.5084254795363627
196066,0.9398953738845008
196067,0.5973576777105344
196071,0.09905426197558724
196074,0.9145676479638938
196075,0.3147522822853626
196079,0.08786952507949533
196080,0.9732526412965432
196082,0.3503415734947174
196083,0.34453584983075186
196085,0.9134885629295312
196115,0.5817663350087189
196118,0.843696789414299
196128,0.49238280849317884
196149,0.46905323622935685
196150,0.319938455226177
196162,0.7719684070161041
196194,0.9393660888296236
196198,0.07853933736793517
196204,0.13578828597804904
196206,0.4647533080315929
196210,0.9584572776695046
196220,0.675018976305262
196221,0.10218483947071495
196230,0.03874038362909016
196236,0.8126987383321367
196242,0.6751379628679864
196256,0.8164037337162785
196261,0.9779587650015387
196274,0.06873730639039902
196281,0.3043963483434199
196303,0.12263001333470099
196305,0.9181987896194481
196322,0.4812883372653605
196343,0.019201969432762332
196346,0.7773145963688582
196354,0.6400205149246077
196357,0.4806646835572879
196359,0.17998153656785312
196360,0.9103702943891682
196361,0.03387834649707662
196364,0.9546045748281875
196371,0.04106267309467638
196375,0.24484972817724895
196377,0.17092214586111398
196378,0.2992019694327624
196381,0.230485177966971
196384,0.09471330392860806
196385,0.6727213047492051
196388,0.8376284747153555
196394,0.9289363011590932
196400,0.9464683557287927
196401,0.6653318289055288
196404,0.7223140834957431
196411,0.5041091393989128
196436,0.811455533900913
196443,0.6587424351215511
196444,0.781249358908606
196446,0.8669607139193763
196475,0.8769761001128321
196476,0.793673197251
196486,0.07203610626730947
196489,0.9512032003282387
196492,0.5814175812903887
196498,0.7900502615652887
196500,0.03544158375217971
196505,0.8842342804390194
196507,0.3623058775259001
196510,0.40507539234793305
196514,0.19753000307723867
196530,0.2396348343419838
196544,0.014647656169863577
196551,0.5795999589701508
196578,0.14475741101651451
196585,0.8609662529490205
196587,0.11714842547953634
196588,0.8910206174992308
196594,0.6463309057339214
196598,0.8153985024105037
196605,0.09773310083085444
196618,0.26350600061544777
196619,0.5129962047389476
196623,0.8816904297876705
196624,0.4555256949430711
196643,0.6635716483741921
196649,0.22781823776797622
196650,0.05399117858241871
196656,0.1551707867473587
196663,0.9793086470407222
196667,0.8470489280951892
196669,0.8689424556364755
196681,0.9576900194891784
196717,0.4655410811365268
196726,0.8715396450918043
196728,0.03798543440352857
196729,0.5315991383731664
196731,0.46344855882654634
196736,0.27425992409477895
196738,0.2608308544466099
196745,0.917300235921633
196747,0.17393783977843882
196748,0.29433582931582725
196753,0.16479228638834753
196757,0.25161555031285265
196760,0.7899189660477999
196777,0.9601969432762333
196788,0.522900810339522
196799,0.45049133244435324
196808,0.457605908298287
196819,0.10152015591342703
196825,0.2643799364037337
196826,0.7034649707662324
196834,0.3579772284336855
196841,0.9091763257770028
196847,0.7477279720997025
196849,0.38791670940609296
196851,0.6504708175197456
196867,0.38390809313775776
196884,0.29508667555646734
196889,0.9103087496153451
196898,0.4874838444968715
196901,0.06993948097240743
196917,0.5996635552364344
196930,0.7523971689404042
196936,0.6415509283003384
196956,0.039487126884808696
196959,0.05060211303723459
196962,0.40193250589804086
196963,0.6156118576264232
196971,0.8727254077341267
196972,0.715613909118884
196977,0.28958867576161657
196984,0.24080418504461995
196985,0.9421356036516565
197010,0.8870571340650324
197029,0.8464088624474305
197040,0.29074571750948813
197058,0.7874899989742536
197060,0.48670838034670216
197064,0.91292235101036
197075,0.4304728690122063
197083,0.9036208841932506
197102,0.9230115909324033
197103,0.9252354087598729
197107,0.5998974253769618
197129,0.4482100728279824
197135,0.08947789516873525
197140,0.0838321879167094
197150,0.5440681095496974
197152,0.5367606934044519
197153,0.40471022668991685
197154,0.15621294491742743
197156,0.9603897835675455
197166,0.10414606626320648
197167,0.03899887167914658
197177,0.6615078469586624
197178,0.35888398810134375
197187,0.5557082777720792
197191,0.20642937737203812
197205,0.834863062878244
197206,0.9038096214996412
197219,0.6613683454713304
197224,0.01812288439839984
197245,0.6071720176428352
197246,0.5201764283516258
197273,0.8555215919581496
197275,0.4792368448045954
197278,0.7303313160324135
197288,0.5360508770130269
197290,0.41163606523746027
197294,0.4745594419940507
197295,0.4294471227818237
197311,0.3335193353164427
197314,0.9027920812391015
197320,0.864482511026772
197321,0.9137921838137245
197324,0.9020248230587752
197327,0.31257359729202994
197332,0.7051307826443738
197333,0.8911355010770337
197335,0.24962970561083186
197348,0.04268745512360242
197362,0.8016288850138477
197363,0.9558395732895681
197368,0.06847061237049953
197378,0.9068827572058673
197381,0.8419694327623347
197384,0.3639675864191199
197386,0.5315909324033234
197393,0.5864232228946559
197396,0.49241152938762955
197400,0.13546825315416966
197408,0.09571443224946148
197412,0.4921571443224947
197413,0.8637891065750333
197415,0.2132321263719356
197418,0.9304297876705302
197427,0.09538209047081753
197443,0.9605005641604267
197448,0.7399610216432455
197449,0.18853626012924402
197470,0.7718330085136935
197478,0.6709898451123192
197482,0.598584470202072
197488,0.7338270591855576
197491,0.5052661811467843
197495,0.6960467740281054
197498,0.7810688275720586
197502,0.8373248538311622
197507,0.8469791773515233
197509,0.939686121653503
197510,0.6570109754846651
