SK_ID_CURR,TARGET
170731,0.947436660170274
170735,0.438514719458406
170750,0.4036926864293774
170769,0.261721202174582
170770,0.6960631859677917
170776,0.8636044722535644
170783,0.17387629500461585
170789,0.9402154067083803
170800,0.5409744589188634
170809,0.654922556159606
170810,0.4536013950148733
170811,0.4131459636885834
170827,0.02314904092727459
170842,0.19671350907785415
170854,0.6771771463739871
170857,0.8263986049851267
170865,0.7847984408657298
170867,0.04690942660785722
170869,0.503748076725818
170870,0.6858262385885732
170878,0.4719212226895066
170881,0.7663226997640783
170910,0.799659452251513
170913,0.8036434506103192
170919,0.5325756487844907
170932,0.5237583341881218
170939,0.8121284234280438
170947,0.5800389783567546
170950,0.7864191199097343
170953,0.8245153349061443
170954,0.4306985331828906
170970,0.6729962047389476
170972,0.27430095394399423
170973,0.7804000410298492
170980,0.2776284747153554
170981,0.5281895579033746
170983,0.7818360857523848
170998,0.7586788388552671
171001,0.7107190481074982
171004,0.4286716586316546
171020,0.33105344137860293
171023,0.04752077136116524
171026,0.5188962970561083
171060,0.8698533182890553
171061,0.5562457687967997
171065,0.354198379320956
171077,0.7042117140219509
171081,0.3168735254897938
171103,0.9568324956405785
171110,0.5652230998051082
171114,0.27719766129859474
171118,0.15860088214175813
171119,0.7318494204533798
171120,0.9564098881936609
171137,0.8531664786131911
171147,0.25408144425069235
171153,0.9195979074776899
171156,0.7845276438609088
171158,0.6215652887475638
171163,0.5862508975279516
171169,0.40463637296132937
171170,0.544613806544261
171172,0.2592183813724484
171173,0.18497486921735562
171176,0.33424966663247513
171181,0.6036516565801621
171182,0.7904523540875987
171191,0.26458508564981026
171193,0.9058405990357986
171195,0.9349964098881938
171198,0.15018566006769923
171205,0.2622668991691456
171212,0.9717427428454201
171237,0.8210442096625294
171241,0.19611037029438916
171262,0.43249564057852086
171263,0.36938762950046156
171266,0.6026382193045441
171274,0.2670632885424146
171290,0.6241542722330495
171291,0.9536485793414708
171297,0.2636865319519951
171307,0.0746456046774028
171311,0.9812575648784492
171320,0.4867165863165453
171322,0.0498348548569084
171328,0.35862139706636575
171337,0.3253420863678326
171346,0.4880869832803364
171348,0.8054364550210279
171354,0.5305323622935686
171358,0.36754333777823367
171359,0.09144322494614832
171360,0.758531131398092
171369,0.45172222792081235
171379,0.3415283618832701
171384,0.44006564775874446
171388,0.690458508564981
171390,0.28333162375628274
171394,0.005141040106677608
171395,0.7643368550620576
171399,0.9068827572058673
171403,0.24035285670325163
171422,0.09673197251000103
171423,0.10111806339111704
171469,0.5810770335419018
171480,0.5786029336342189
171487,0.14094573802441276
171497,0.8035039491229868
171502,0.8665996512462817
171503,0.24659759975382087
171506,0.7546415016924812
171521,0.1510678018258283
171530,0.4504626115499025
171540,0.6616842753102883
171541,0.8154436352446405
171544,0.5196061134475332
171551,0.7792840291311929
171582,0.9508421376551441
171587,0.4129449174274284
171597,0.8583526515540054
171603,0.6589065545184122
171610,0.5656744281464766
171614,0.044045543132628984
171619,0.31463739870755975
171621,0.2845461072930557
171625,0.28747974151195
171626,0.3253790132321264
171638,0.29074982049440967
171642,0.5047245871371422
171658,0.7145758539337368
171674,0.5804328649092214
171677,0.6736403733716279
171684,0.526265257975177
171685,0.9690060519027593
171686,0.48841522207405885
171695,0.07422710021540671
171702,0.1976818135193353
171703,0.056674530721099604
171704,0.41156221150887273
171705,0.12041440147707456
171706,0.2964652784901015
171709,0.06194686634526618
171712,0.4905159503538824
171716,0.16012719253256746
171730,0.6385885731869936
171748,0.0050097445891886345
171757,0.7688747563852703
171767,0.1474120422607447
171768,0.9567381269873833
171771,0.719606113447533
171775,0.1363380859575341
171778,0.8762703867063288
171780,0.9711929428659349
171781,0.4669525079495333
171785,0.30154887680787773
171786,0.9487332034054775
171789,0.4170355933941942
171802,0.010138475741101653
171803,0.28395527746435534
171812,0.8426012924402503
171862,0.2932444353267002
171864,0.8807631551954046
171891,0.9546127807980305
171892,0.5876171915068212
171913,0.2910575443635245
171914,0.9817581290388757
171922,0.726683762437173
171927,0.5405231305774951
171933,0.5322186890963175
171934,0.04946148322904913
171943,0.7696132936711457
171945,0.8159975382090471
171960,0.56195712380757
171964,0.2545245666222177
171975,0.7203077238691147
171994,0.7032228946558621
171996,0.8693486511437071
171997,0.04093137757718741
172000,0.47276643758334186
172029,0.02792081239101446
172038,0.20156734024002465
172039,0.3740958046979177
172043,0.7988388552672068
172046,0.17366293978869626
172048,0.4850015386193455
172049,0.618836803774746
172053,0.6299025541081136
172054,0.9214360447225356
172058,0.5029562006359626
172060,0.10808493178787568
172061,0.02096214996409888
172067,0.5955236434506104
172072,0.39013232126371933
172073,0.4556528874756386
172098,0.23714842547953635
172100,0.5476582213560366
172101,0.7289198892194071
172113,0.9592696686839677
172144,0.49596061134475333
172147,0.185906246794543
172149,0.6739932300748794
172168,0.5144937942353062
172169,0.2885260026669402
172175,0.22112626936096008
172197,0.49808595753410606
172200,0.9193106985331827
172205,0.8565186172940814
172207,0.35280746743255714
172210,0.39017335111293466
172261,0.545688788593702
172279,0.1896276541183711
172294,0.28208841932505896
172300,0.014676377064314291
172301,0.7889055287721818
172310,0.3894225048722946
172351,0.03989332239204021
172353,0.0812965432352036
172358,0.0069176325777002765
172374,0.7025130782644375
172380,0.6134618935275412
172384,0.31677915683659863
172400,0.35025130782644376
172403,0.2778459329161965
172408,0.8328690122063801
172411,0.22156118576264233
172420,0.07524053749102472
172426,0.9917776182172531
172433,0.5260888296235512
172434,0.5936526823263925
172442,0.6007918760898554
172443,0.7078920914965636
172452,0.5858939378397785
172454,0.4871761206277568
172456,0.7601066776079597
172460,0.4377925941122166
172470,0.08900605190275926
172479,0.8888132116114473
172481,0.23485485690840086
172483,0.07030464663042364
172484,0.9132218689096318
172485,0.31150271822751047
172486,0.7995732895681609
172493,0.3677423325469279
172494,0.5057010975484665
172497,0.8680685198481897
172504,0.2584839470714945
172518,0.87252025848805
172523,0.6165186172940814
172527,0.5137224330700585
172533,0.25200533388039803
172536,0.12436147297158681
172540,0.4616145245666223
172541,0.6422668991691456
172543,0.39681198071597085
172545,0.8816493999384554
172547,0.2474058877833624
172551,0.4558908606010873
172556,0.8047389475843676
172562,0.20966252949020409
172570,0.3994748179300441
172574,0.28997435634424046
172575,0.8023715252846445
172599,0.06088829623551133
172611,0.9013683454713304
172612,0.34124320443122375
172616,0.32721304749205044
172623,0.7089178377269464
172627,0.2224433275207714
172635,0.9244804595343112
172643,0.2859616370909837
172644,0.02204944096830444
172652,0.45573494717406915
172656,0.27085034362498717
172661,0.38918863473176735
172664,0.3335726741204226
172672,0.4714781003179813
172678,0.593989127089958
172680,0.44901836085752383
172683,0.2756672479228639
172684,0.6618442917222279
172690,0.26357985434403525
172695,0.4708298287003796
172696,0.13001948917837727
172701,0.2589065545184121
172713,0.8635675453892707
172714,0.09921017540260539
172731,0.4434300953943994
172738,0.16724587137142272
172761,0.13052825930864703
172767,0.794600471843266
172770,0.9219858447020208
172771,0.1760385680582624
172799,0.0886203713201354
172800,0.6714247615140014
172804,0.8884890758026465
172805,0.23580674941019594
172820,0.5687393578828597
172829,0.9079823571648374
172831,0.5356364755359524
172833,0.3327028413170582
172843,0.21897630526207817
172853,0.3809006051902759
172855,0.29819673812698744
172856,0.9202913119294287
172857,0.06348138270591856
172863,0.04826751461688378
172877,0.5549205046671453
172881,0.7049338393681404
172895,0.31423530618524975
172896,0.20985536978151603
172910,0.0816042671043184
172922,0.1124053749102472
172939,0.7425376961739666
172942,0.8930639039901529
172945,0.4920299517899272
172948,0.39613498820391835
172949,0.836217047902349
172953,0.005867268437788491
172967,0.9175464150169248
172993,0.5291209354805622
172995,0.6334106062160222
172996,0.9625233357267412
172997,0.5182110985742128
172998,0.8657257154579957
172999,0.6783957328956816
173004,0.32409067596676583
173006,0.9481136526823264
173007,0.8878325982152016
173013,0.6508277772079187
173016,0.5459431736588367
173020,0.9538906554518413
173030,0.679667658221356
173048,0.5127336137039695
173056,0.07167504359421478
173066,0.2649379423530619
173079,0.7361616576059082
173107,0.4544384039388655
173109,0.0576592471022669
173127,0.08434095804697919
173128,0.45239511744794336
173130,0.5383198276746333
173137,0.39353369576366803
173157,0.3070468766027285
173160,0.5653461893527542
173168,0.2483823981946866
173193,0.05080315929838958
173197,0.9902472048415223
173215,0.04937942353061853
173216,0.6863144937942354
173227,0.14129449174274286
173236,0.7920709816391425
173237,0.65651451430916
173247,0.44309775361575554
173250,0.8297015078469586
173259,0.5598440865729819
173277,0.878836803774746
173285,0.6467699251205251
173286,0.10513488562929532
173299,0.4939255308236742
173310,0.9525859062467946
173312,0.5905713406503231
173313,0.21950559031695555
173320,0.48466099087085845
173330,0.7057421273976818
173333,0.5224166581187815
173351,0.48496050877013025
173370,0.9691455533900915
173372,0.08718022361267821
173381,0.8015673402400246
173386,0.07396040619550723
173387,0.9227407939275822
173388,0.7996061134475331
173393,0.03956918658323931
173394,0.9226874551236023
173403,0.0998707559749718
173467,0.30250897527951587
173469,0.8721550928300339
173475,0.7509159913837317
173476,0.306841727356652
173477,0.0024330700584675354
173484,0.7645502102779773
173485,0.7465011796081649
173488,0.7306800697507436
173491,0.19239716894040415
173520,0.10782644373781927
173522,0.9526597599753821
173535,0.48116114473279314
173539,0.4607118678838855
173549,0.08737716688891169
173552,0.143407528977331
173565,0.5469525079495333
173586,0.19559339419427638
173587,0.20002461790952922
173588,0.20415222074058875
173595,0.35332444353267
173606,0.8656805826238589
173620,0.877029438916812
173623,0.1771874038362909
173629,0.27835470304646626
173647,0.23677095086675556
173649,0.22473689609190686
173650,0.19464560467740283
173652,0.024277361780695457
173654,0.8985701097548466
173665,0.5005354395322597
173667,0.9410360036926864
173685,0.6580941635039491
173710,0.9034485588265463
173711,0.8961534516360652
173713,0.7385331828905528
173718,0.745688788593702
173743,0.11497794645604678
173744,0.8298738332136629
173762,0.7921920196943276
173768,0.5215386193455739
173769,0.9927336137039697
173770,0.5524299928197764
173773,0.5733798338291107
173779,0.5884952302800288
173780,0.15379628679864601
173781,0.9171976612985947
173783,0.37997743358293157
173795,0.5591711970458509
173800,0.9746353472150989
173812,0.09025746230382603
173823,0.592651554005539
173834,0.7596922761308853
173874,0.44656477587444865
173891,0.5447697199712791
173904,0.9105385167709509
173909,0.38412555133859894
173925,0.14644784080418502
173941,0.48256846856087804
173942,0.08266283721407323
173944,0.6889116832495641
173955,0.19911785824187098
173959,0.5545143091599138
174000,0.5004205559544569
174004,0.24739357882859778
174006,0.04193250589804083
174008,0.4782193045440558
174012,0.4015878551646323
174017,0.7632413580880091
174020,0.18303415734947173
174044,0.2063555236434506
174051,0.16015591342701815
174052,0.3189209149656375
174059,0.45601805313365473
174060,0.19506821212432043
174061,0.4316668376243717
174063,0.6893876295004616
174068,0.6099948712688482
174069,0.4404923581905836
174072,0.4971791978664479
174074,0.1994625089752795
174091,0.255517488973228
174092,0.4950005128731152
174098,0.9609806133962457
174105,0.7115847779259411
174107,0.2449235819058365
174110,0.06634116319622527
174121,0.13360549799979485
174126,0.6207405887783363
174153,0.13839368140322084
174156,0.3925407734126577
174160,0.4188368037747461
174173,0.07330392860806237
174183,0.11278490101548877
174185,0.04226895066160632
174188,0.8669155810852395
174198,0.1596102164324546
174206,0.1772284336855062
174207,0.25266591445276443
174211,0.5683823981946866
174239,0.6829254282490511
174260,0.9057462303826032
174261,0.33185352343830143
174262,0.8971915068212123
174264,0.2930721099599959
174271,0.9636926864293773
174275,0.9889670735460048
174277,0.626230382603344
174286,0.0445050774438404
174301,0.0933264950251308
174312,0.9449338393681403
174314,0.48302389988716793
174322,0.8501015488768079
174323,0.7723828084931788
174325,0.6738783464970767
174326,0.5086060108729101
174327,0.21557082777720793
174334,0.9218381372448456
174360,0.24229356857113551
174362,0.9213129551748898
174367,0.32735254897938254
174371,0.4547625397476664
174372,0.2943932711047287
174384,0.10504461996102163
174390,0.43647143296748386
174391,0.24552672068930148
174396,0.049879987691045236
174412,0.6062529490204124
174423,0.9287803877320752
174428,0.6099907682839266
174429,0.9869525079495333
174438,0.33870550825725715
174481,0.38371114986152427
174483,0.7317960816494
174484,0.012858754744076318
174485,0.9417417170991896
174488,0.3732936711457585
174497,0.4855103087496153
174509,0.7798707559749717
174513,0.4979751769412248
174514,0.7459657400759052
174520,0.46125551338598836
174526,0.6677977228433686
174532,0.14059288132116113
174536,0.5826279618422403
174537,0.2974582008411119
174538,0.8082059698430608
174539,0.8321961226792493
174540,0.30364139911785826
174549,0.1236680685198482
174551,0.3901487332034055
174563,0.7928772181762234
174574,0.9721735562621807
174575,0.917214073238281
174586,0.017060211303723462
174590,0.40038978356754534
174606,0.8448374192224843
174607,0.8279782541799159
174609,0.16516155503128527
174610,0.7835018976305262
174630,0.6404677402810545
174631,0.27887988511642214
174661,0.3270325161555031
174665,0.08678223407528976
174666,0.07286080623653708
174677,0.19981536567853114
174690,0.552109959995897
174700,0.36007795671350906
174702,0.12882962355113342
174703,0.2640270797004821
174713,0.3326289875884706
174721,0.5837850035901118
174726,0.31991383731664785
174729,0.39493281362190996
174741,0.24991691455533904
174742,0.8463021848394707
174754,0.2813703969637911
174757,0.0801353985024105
174782,0.9886429377372037
174795,0.29681813519335315
174805,0.12730331316032412
174806,0.5779259411221662
174809,0.5704133757308443
174810,0.6613026977125859
174829,0.0654426094984101
174830,0.9310411324238382
174832,0.32993742947994664
174836,0.6915088727048928
174839,0.12391835060006154
174843,0.3517612062775669
174854,0.38117960816494
174861,0.5388942455636476
174863,0.4295127705405683
174867,0.4401353985024105
174871,0.572809518925018
174887,0.3588921940711868
174890,0.8290450302595138
174897,0.12688480869832802
174901,0.7650056416042672
174903,0.07248333162375628
174912,0.0421458611139604
174913,0.4165596471432968
174920,0.9236926864293773
174922,0.9795466201661709
174924,0.5959339419427634
174925,0.15706226279618424
174928,0.5152856703251615
174938,0.545619037850036
174939,0.06947994666119603
174943,0.2997066365781106
174950,0.8576592471022669
174954,0.874522515129757
174955,0.08945327725920607
174957,0.6184757411016515
174965,0.5285095907272541
174966,0.5347420248230588
174967,0.8735993435224125
174977,0.8430156939173248
174983,0.23273771668889118
174986,0.7032598215201559
174987,0.5211242178684994
175012,0.931935583136732
175015,0.6073156221150888
175025,0.4117222279208124
175027,0.765391322186891
175029,0.058890142578726025
175056,0.8956364755359525
175075,0.5363873217765925
175081,0.7346927890040004
175097,0.8054774848702431
175128,0.5755585188224434
175129,0.13469278900400042
175138,0.4989845112319212
175169,0.7689650220535439
175183,0.8410872910042055
175211,0.2553738845009745
175212,0.7229746640681094
175215,0.12274079392758233
175223,0.5134188121858652
175225,0.08220740588778337
175233,0.5600246179095292
175250,0.17020822648476766
175253,0.1009375320545697
175257,0.15702123294696893
175260,0.08521899682018667
175261,0.322892604369679
175264,0.18372756180121036
175284,0.9389393783977844
175288,0.061864806646835566
175295,0.3952569494307109
175309,0.4370704687660273
175310,0.7479208123910144
175313,0.7811016514514308
175334,0.2218566006769925
175337,0.125260026669402
175346,0.12874756385270283
175347,0.5655677505385167
175349,0.35938865524669195
175350,0.818951687352549
175351,0.5558970150784696
175367,0.8540363114165554
175369,0.6420350805210792
175371,0.7633972715150272
175372,0.24736485793414706
175392,0.8817396656067288
175400,0.03954456867371012
175402,0.13062262796184224
175403,0.8915663144937943
175407,0.666029336342189
175408,0.24048004923581906
175414,0.6986234485588265
175431,0.22675966765822136
175435,0.5037173043389066
175442,0.012637193558313674
175454,0.2267637706431429
175456,0.3103415734947174
175457,0.4738003897835676
175464,0.5243204431223715
175465,0.4536054979997949
175477,0.25582110985742124
175488,0.45815981126269356
175495,0.6754005539029644
175499,0.6585619037850036
175500,0.36421376551441176
175515,0.5404697917735153
175519,0.46641091393989126
175520,0.6326761719150682
175531,0.11742332546927889
175534,0.31968407016104217
175543,0.8551153964509182
175566,0.13335111293465998
175568,0.13520566211919172
175573,0.5055041542722332
175574,0.7250343624987179
175576,0.5554456867371013
175591,0.29734331726330904
175593,0.19174479433788078
175605,0.9740075905221047
175609,0.5885526720689302
175617,0.12407016104215818
175624,0.9746025233357265
175629,0.1727766950456457
175633,0.03772694635347215
175645,0.8002379731254488
175649,0.004492768489075804
175650,0.36476356549389677
175653,0.5279474817930044
175659,0.04961739665606729
175660,0.019772284336855062
175661,0.4586767873628064
175664,0.40103805518514724
175665,0.37993640373371623
175677,0.3383977843881424
175682,0.8452559236844804
175684,0.848013129551749
175687,0.26268950661606316
175690,0.777474612780798
175706,0.2218401887373064
175722,0.6778787567955689
175724,0.41880397989537393
175730,0.8411037029438917
175731,0.07627448969125039
175737,0.47388244948199815
175743,0.7808923992204329
175745,0.7493937839778437
175758,0.5437316647861319
175768,0.5712873115191301
175769,0.238723971689404
175773,0.055373884500974455
175775,0.4447143296748385
175794,0.046162683352138675
175798,0.788729100420556
175809,0.8078531131398092
175818,0.359257359729203
175830,0.003434198379320956
175835,0.20917837726946353
175840,0.8529244025028208
175864,0.42050261565288743
175875,0.443713201353985
175890,0.09066365781105754
175892,0.12731767360754948
175914,0.4723930659554826
175930,0.9572099702533592
175935,0.4245071289363011
175955,0.020896502205354394
175958,0.38263616781208326
175959,0.15526105241563237
175960,0.9171566314493795
175964,0.05196840701610421
175968,0.14446199610216431
175986,0.8342927479741512
175987,0.7373720381577598
175997,0.3282018668581393
175998,0.7809211201148837
176003,0.1903949122986973
176004,0.7708564981023696
176021,0.52075084624064
176034,0.5030464663042362
176035,0.7231141655554415
176043,0.954994358395733
176045,0.43627038670632884
176051,0.4668950661606318
176052,0.2874838444968715
176059,0.0801887373063904
176067,0.3926761719150682
176073,0.8403733716278593
176076,0.03270489280951892
176077,0.09557903374705098
176085,0.018504461996102166
176088,0.5727192532567442
176095,0.3123397271515027
176118,0.8211960201046262
176129,0.718174171709919
176177,0.5344794337880808
176183,0.4857154579956918
176206,0.7956795568776285
176218,0.02821827879782542
176240,0.38088009026566827
176253,0.06711662734639451
176260,0.782726433480357
176275,0.5414093753205458
176285,0.6362991076007795
176288,0.6059000923171608
176289,0.8401764283516258
176290,0.7445030259513796
176297,0.5518760898553697
176300,0.9493568571135501
176301,0.8051615550312853
176319,0.37217355626218074
176322,0.5507231510924198
176337,0.06941429890245153
176346,0.6208226484767667
176347,0.7447820289260437
176352,0.7249358908606011
176358,0.12408246999692277
176359,0.8365986255000513
176365,0.5404697917735153
176371,0.6120258488050057
176403,0.6759503538824495
176419,0.6276787362806442
176428,0.32155503128526003
176429,0.9242424864088624
176430,0.4499784593291619
176432,0.6564693814750231
176437,0.7096194481485281
176440,0.22584059903579856
176441,0.7122822853626013
176450,0.20871884295825213
176454,0.4897938250076931
176459,0.37390501589906655
176460,0.6297917735152323
176467,0.5603610626730947
176472,0.9625807775156426
176482,0.8283311108831676
176483,0.9999548671658631
176486,0.6254713303928608
176487,0.26360036926864294
176494,0.2807016104215817
176497,0.3863001333470099
176500,0.6813909118883987
176509,0.6684870243101857
176511,0.728091086265258
176512,0.09395425171812494
176522,0.4544384039388655
176525,0.6637439737408966
176526,0.8872540773412657
176537,0.21926761719150684
176538,0.6721386808903478
176572,0.3394768694225049
176573,0.6873443430095394
176574,0.9222033029028619
176579,0.6484152220740589
176580,0.5741019591753
176592,0.9557000718022362
176601,0.29234177864396343
176603,0.709488152631039
176605,0.6397127910554928
176606,0.20519848189557904
176615,0.36150579546620165
176620,0.7892050466714535
176634,0.5226751461688379
176635,0.31022668991691454
176638,0.05802851574520464
176639,0.23956508359831777
176641,0.6659144527643861
176661,0.19084213765514407
176668,0.8833316237562826
176669,0.48946558621397074
176683,0.7644066058057237
176688,0.09412657708482922
176700,0.7053892706944301
176702,0.2863555236434506
176705,0.6445379013232126
176709,0.18364139911785823
176710,0.8436229356857113
176720,0.8590829828700379
176726,0.04027079700482101
176731,0.5520114883577802
176732,0.8080664683557288
176733,0.3424105036413992
176734,0.21290388757821313
176736,0.5649317878756795
176741,0.09489793825007695
176756,0.4268991691455534
176785,0.14181146784285567
176790,0.10169248128013128
176793,0.6146702225869319
176820,0.8463432146886861
176827,0.5752918248025438
176828,0.25613703969637913
176839,0.9047163811672991
176848,0.15746435531849423
176850,0.43547030464663045
176853,0.14920914965637502
176866,0.004537901323212637
176867,0.7024925633398297
176875,0.6468601907887989
176883,0.966552466919684
176888,0.8603877320750847
176890,0.7789804082469998
176898,0.835954456867371
176917,0.5892173556262181
176925,0.7734167606934046
176929,0.5036331931480152
176934,0.8354744076315519
176938,0.7228064416863268
176953,0.627863370602113
176957,0.8442096625294901
176970,0.253420863678326
176997,0.5157000718022362
177029,0.6342517181249359
177030,0.08330700584675352
177031,0.5576571956098062
177032,0.8539337367935171
177047,0.36139911785824186
177048,0.03189250179505591
177051,0.7491435018976306
177055,0.07786234485588266
177060,0.38625089752795155
177064,0.9711478100317981
177065,0.0894696891988922
177069,0.838383423940917
177076,0.7524956405785209
177085,0.6281136526823263
177087,0.2912667965945225
177105,0.5726084726638629
177126,0.37999384552261767
177133,0.35958970150784697
177141,0.1775648784490717
177146,0.6120217458200841
177156,0.8324997435634425
177179,0.1677833623961432
177187,0.9807693096727869
177192,0.9549779464560469
177203,0.6961206277566929
177228,0.8413786029336343
177229,0.35925325674428144
177249,0.41584572776695045
177250,0.8465319519950765
177253,0.8073484459944611
177260,0.5997251000102575
177262,0.5027797722843369
177270,0.6801518104420966
177275,0.7740609293260847
177284,0.626509385578008
177285,0.9138291106780183
177314,0.7100543645502103
177319,0.9076910452354088
177325,0.11891270899579445
177327,0.5997435634424043
177339,0.3683865011796082
177344,0.4859698430608268
177378,0.644779977433583
177384,0.46981228843983996
177385,0.12204738947584368
177386,0.17179197866447843
177387,0.3363380859575341
177405,0.4558252128423428
177423,0.772825930864704
177424,0.10325161555031286
177425,0.2681382705918556
177430,0.8583936814032208
177435,0.5032967483844496
177447,0.5952569494307108
177448,0.3481834034259924
177449,0.20212534618935277
177451,0.6225089752795159
177460,0.9186624269155811
177479,0.4579505590316956
177489,0.2709693301877115
177504,0.060400041029849215
177505,0.8961534516360652
177511,0.8721715047697198
177524,0.3630649297363832
177526,0.22373987075597496
177535,0.27384141963278286
177558,0.21913221868909635
177562,0.8564119396861217
177569,0.3746927890040004
177579,0.35929428659349677
177580,0.4884685608780387
177583,0.029438916811980714
177584,0.8299066570930351
177585,0.6970930351830957
177605,0.8328895271309879
177606,0.21468048004923582
177618,0.8348261360139502
177639,0.9838752692583853
177649,0.0630300543645502
177656,0.39891270899579445
177657,0.1628885013847574
177661,0.6609580469791773
177665,0.6202441276028311
177669,0.35289773310083083
177680,0.9585803672171505
177688,0.9646404759462509
177689,0.32803774746127806
177694,0.2154210688275721
177696,0.734643553184942
177700,0.36153041337573083
177705,0.28309775361575545
177710,0.5635367730023593
177720,0.12058262385885732
177728,0.46448661401169355
177729,0.648780387732075
177731,0.647069443019797
177733,0.5687393578828598
177749,0.4667350497486922
177751,0.7139563032105857
177767,0.7371586829418402
177776,0.3553841419632783
177780,0.932345881628885
177783,0.15713611652477177
177785,0.7858282900810339
177791,0.28920709816391427
177797,0.4769514822033029
177798,0.4638301364242487
177799,0.20745512360242074
177802,0.42545491845317474
177803,0.5553554210688276
177805,0.2772551030874962
177820,0.10536465278490101
177824,0.3298184429172223
177825,0.2613314186070366
177829,0.29372038157759767
177839,0.7167442814647657
177861,0.3850528259308647
177865,0.6471063698840906
177867,0.37546415016924806
177875,0.8823879372243306
177876,0.9833172633090573
177878,0.6846199610216432
177883,0.199056313468048
177886,0.21789722022771568
177891,0.7688665504154273
177892,0.5397681813519335
177902,0.29952610524156326
177904,0.7539522002256642
177931,0.4797271515027182
177939,0.13946045748281874
177944,0.7015324648681915
177946,0.31359934352241253
177959,0.8710144630218484
177977,0.3665934967688994
177992,0.8500728279823573
177993,0.9031982767463329
178005,0.7732239204020924
178008,0.38730946763770646
178009,0.3323746025233357
178012,0.9444578931172428
178015,0.10877423325469278
178018,0.2645502102779772
178037,0.746981228843984
178050,0.12895681608370088
178058,0.773970663657811
178060,0.18509385578008
178064,0.9736013950148733
178074,0.4387342291517079
178077,0.4901836085752384
178094,0.6700871884295825
178095,0.874678428556775
178096,0.8835326700174377
178107,0.44018463432146887
178117,0.26279823571648375
178146,0.4207159708688071
178154,0.7193558313673197
178160,0.5609724074264026
178164,0.3622525387219201
178172,0.10355933941942763
178174,0.8056867371012413
178182,0.976933018771156
178184,0.696190378500359
178196,0.6109180428761924
178223,0.6681587855164632
178225,0.4817971073956303
178226,0.4712688480869834
178240,0.7998851164221972
178242,0.6401518104420967
178250,0.7875720586726843
178268,0.4896830444148117
178282,0.268729100420556
178285,0.6342147912606421
178288,0.5702533593189045
178290,6.564775874448661e-05
178295,0.22471227818237768
178312,0.1360262591034978
178317,0.1548589598933224
178342,0.8997312544876397
178343,0.46025643655759574
178344,0.6591814545081546
178346,0.12594522515129758
178353,0.8167976202687456
178356,0.9797476664273258
178358,0.2350230792901836
178359,0.42690737511539645
178362,0.8210524156323725
178380,0.3170704687660273
178387,0.24464868191609396
178391,0.8972161247307415
178395,0.8501507846958664
178408,0.8252128423428043
178415,0.029036824289670738
178421,0.2183813724484563
178424,0.8075823161349882
178428,0.7843676274489692
178432,0.18545081546825318
178433,0.5679064519437892
178436,0.5649112729510719
178442,0.5754600471843266
178453,0.1908667555646733
178459,0.5620555954456867
178467,0.5987403836290902
178472,0.7097507436660171
178491,0.061380654426094985
178499,0.3978705508257257
178504,0.6805497999794851
178506,0.8660006154477381
178509,0.3133080315929839
178517,0.044537901323212635
178525,0.3287967996717612
178530,0.5648004923581906
178531,0.9518309570212329
178537,0.4856251923274183
178553,0.6747071494512258
178557,0.32471432967483843
178565,0.4476520668786542
178566,0.33933736793517283
178579,0.2722248435736999
178586,0.6224843573699866
178589,0.7119663555236435
178592,0.5550969330187712
178610,0.08563339829726127
178620,0.720541594009642
178621,0.13771668889116834
178622,0.8293240332341778
178643,0.07119909734331727
178665,0.35572468971176535
178671,0.590074879474818
178675,0.28126782234075287
178692,0.3920361062673095
178722,0.3849174274284542
178723,0.557013026977126
178726,0.8453051595035388
178731,0.9518883988101343
178737,0.6063637296132937
178739,0.3659124012719253
178745,0.007980305672376653
178766,0.24082059698430608
178771,0.6806851984818956
178775,0.15983177761821726
178785,0.2354949225561596
178789,0.6059698430608268
178790,0.44217458200841114
178792,0.8075125653913222
178804,0.0885793414709201
178817,0.4556857113550107
178821,0.4069627654118372
178825,0.4112134577905426
178830,0.5305364652784902
178831,0.9070386706328855
178832,0.8892070981639142
178847,0.6202236126782233
178853,0.6611898656272438
178856,0.7926843778849113
178867,0.43597086880705715
178868,0.11477279720997027
178881,0.2489075802646425
178887,0.2553574725612883
178888,0.8328854241460663
178908,0.4477382295620063
178909,0.562149964098882
178942,0.39801415529797934
178943,0.9909283003384963
178946,0.17088932198174173
178947,0.9448271617601804
178950,0.9086183198276746
178958,0.7886634526618115
178976,0.34516770950866754
178986,0.17885321571443225
178989,0.04720894450712893
178995,0.7952446404759461
178996,0.8975566724792288
179006,0.512791055492871
179025,0.5537593599343522
179034,0.6037542312032003
179038,0.9244763565493896
179043,0.2006236537080726
179050,0.45032721304749207
179051,0.8466099087085854
179076,0.9566150374397374
179077,0.2744773822956201
179091,0.7480644168632681
179092,0.6175894963586008
179111,0.4558744486614012
179128,0.6332300748794748
179132,0.7200902656682737
179137,0.5613416760693404
179138,0.73611242178685
179146,0.5081136526823264
179148,0.6431921222689507
179149,0.208973228023387
179150,0.14269771258590624
179155,0.15038260334393272
179164,0.4195302082264848
179177,0.0584429172222792
179178,0.5657605908298285
179182,0.6890716996615037
179184,0.019846138065442612
179186,0.9811549902554109
179191,0.996241665811878
179194,0.5401251410401067
179201,0.6333695763668068
179210,0.008123910144630217
179211,0.16621602215611858
179212,0.5874120422607446
179216,0.7553184942045338
179229,0.29183711149861524
